text,label
joder que no se enteran    los independentista llaman momento hist rico   lo que est  pasando en catalu a    que les dan de comer para que no les llegue la sangre al celebro    historico jaja,0
inesarrimadas ahh pero montapollos a  n no ha dimitido  es pat  tica,1
tiene en sus manos a  n  escuelas  rabes para radicalizar a los j venes  organizaciones ben ficas  corrupci n de funcionarios p blicos  el objetivo es reclutar extremistas para enviar a,1
la patilla   sea que ella cree que el hombre m  s importante del mundo no tiene influencia en salvar el planeta   estupida greta,1
en otro pais  democratico  este macarra estaria en la carcel,0
twitter  donde los nazis pueden amenazar de muerte todo lo que quieran pero si dices cacaculopedopis te borran de todas las menciones,0
jordi canyas  ep president  euparliament  gretathunberg no hab  a otro m  s idiota que este para presidir el parlamento europeo,0
gretathunberg esta pendeja de mierda nos tom   el pelo a todos y todas    es una sicopata que tuvo sus    minutos de fama      rip,1
te gustar  a trabajar por las personas  refugiadas     s  mate a nuestro equipo        en  acnurperu estamos en b  squeda de profesionales para la posici  n de           pasante de dise  o gr  fico   revisa los requisitos y postula aqu               t co ke uffqvad    t co v qodumkni,0
emre erbas  actual senior business manager de brandt europe para los pa  ses del cis  oriente medio y el norte de   frica ha sido ascendido a director de ventas y desarrollo de productos especializados en  brandt europe     t co mmfkws qaf,0
nuevo v  deo en el canal la guarida del zorro  por  rfgisbert sentencia caso arandina  an  lisis y reflexi  n   revillaeh  sonperroflautismossanos http   t co,0
una directiva fracasa deportivamente  unos monguers los votan para que sigan mandando  los monguers se sorprenden d q fracasen  estapasando,1
aqu  una facha subnormal  aliate con franco ya de paso,1
ped  un uber y el conductor es una persona con rasgos de ascendencia  rabe y no es pedo que el coche apesta cabron a puesto de hot dog callejero,1
no le estais ayudando con la fama de facha     micasamisterio    t co  nesxdedib,0
sera que las feminazis celebran el nacimiento del hijo de dios     digo por eso de estar de acuerdo en el aborto   http   t co,1
ser  dalas un puto subnormal,1
peliradfem  profesorquantum y tambi  n es una manifestaci  n de esa man  a de esperar a que el feminismo sea una suerte de mes  as que arregle todos los problemas del mundo  que si no est  n las feministas de chile echando baldes de agua a los incendios,0
lo malo del tema de acosos sexual que se da en todos lados  es simple  abuso f sico  violaci n o coacci n son un delito  pero    el coqueteo insistente o torpe no lo es  ni es la caballerosidad una agresi n machista  pero la exageraci n sensacionalista es lo de hoy  no,0
eres racista tambi n  ayuda  a jarramantillas como t  me los meriendo de un bocao  mel n,1
encuestas de  telenovelaslatinasespa  a     son  lado  a   evalatrailera   miadorablemaldici  n o  dequetequierotequiero alguna de las mejores telenovelas que se han visto en nuestro pa  s   vota aqu       t co gnkkskj u     t co csnu jlsn,0
c llate  pa  inter s cualquiera so perra,1
c llate pendejo  pinche z ngano vividor del pueblo  nos jodes con su puta y todav a vienes y nos rega as  no eres m s que un hijo de reputisima madre,0
jmcampanales   alex gallego   alfredoduro  el que seguro que no se va a un inscribir es mbapp    tolili  no s   qu   es el orto  no hablo sudaca  aqu   se le llama culo de toda la vida  y comparando vidas ya ver  amos qui  n es el perdedor  que te crees,0
partidomira  anapaolaagudelo que bien por los migrantes,0
la lucha de los defensores de la tierra no ser  silenciada  los diferentes gobiernos en las am ricas deben garantizar su protecci n,0
cayetanaat  gppopular  populares anda  callate payasa,1
sin mayor a parlamentaria ninguna  arrimada  puede gobernar y la mayor a es independentista  volvemos al punto de partida con    esca os  es decir  mayor a parlamentaria absoluta,0
jair bolsonaro llama    mocosa    a greta thunberg http   t co,0
no hay suficientes m dicos espa oles aqui en espa a  que tienen que venir sudacas aqu  a trabajar manda cojones,1
dsantosfacher primera vez veo que no escribiste que es culpa de un marroqu   o argelino,0
tantos tatuajes y yo taaaaan pobre y marica al dolor,1
lom  sle  do    estrella transg  nero  brutalmente asesinada url,0
yo  esto esta para mandar a captura bizarra valentina  no callate yo te mato  esto no sale de vos mi perra y mi familia jajajajajajaja la amo la amo,0
otro facha diciendo espupideces y gilipolleces,0
los gays que dicen  bro   namames  te la comes doblada y me vienes a decir  bro,1
rspolito  phillipkra  y lo peor es que no lo tenes a los zurdos ambientalistas  a greta  a los medios progres  a los veggies rompiendo las bolas y culpando a presidentes por lo que sucede all    ser de izquierda es simplemente ser una puta basura de pers,0
el presidente de brasil  jair bolsonaro  trat   este martes de    mocosa    a greta thunberg  luego de que la joven activista sueca denunciara el asesinato de dos ind  genas en la amazon  a y lo vinculara a la deforestaci  n ilegal  http   t co,0
un joven guineano de    a  os que pretend  a huir de la capital tras un presunto abuso sexual a una turista sueca  de    a  os   en un hostal de la calle silva  en el distrito centro     t co vib qrjoyy,0
horas    video   bre  a  contin  an largas colas en la sede central de  migraciones        t co armmjk  lx    t co lfmc yhw f,0
monasterior que poca verguenza tienes  cerda,1
doctoraglas estoy de acuerdo en que los jugadores de la arandina deber  an pagar el acostarse con una menor  pero no tanto que sea una violaci  n y menos    a  os  que es m  s incluso que manuel carca  o asesino de marta del castillo,0
acanteo ya me han dicho chaira  feminazi  izquierdista  comunista y dem  s  insultos  que me tienen profundamente triste y desconsolada,0
meiermq sus tetas cambiaron el mundo jajaja es una feminazi pero discrepo s   es una gran artista  l  stima que el neomarxismo la captur,1
a todo esto los perjudicados son los trabajadores catalanes de esa empresa incluidos los perroflautas indepes  a ver si estos pienesan igual,0
ristomejide se tiene q ser subnormal profundo  pero como dice  jpedrerol este es la nueva manera de hacer periodismo  pues ala,1
yo diria que los que consintieron fueron los tres de la arandina  http   t co,0
andresgarcia y si brother  las feminazis andan como locas buscando cualquier webada para inventarse acoso,1
guionistas   trans   sufre    oye hay gente trans feliz       vete a la gaver esto es un negocio  url,0
la loca de  gretathunberg diciendo cosas sin sentido en este  supertuesday,1
este a  o decid   que me voy a poner en modo  lesbiana feminista intensa  y dejar de decir  el   ngel  y decir  la diosa de la independencia,0
no puedo creer que me voy a tener que fumar a la pelotuda de greta thunberg en a  o nuevo,1
madre m a el puto indio,1
leonardobaffi le encontraron un video de hace a  os de cuando hac  a campa  a para no callar a las mujeres y se lo reventaron contra el comentario de  se  ora  v  yase a fregar   as   que el efecto fue apote  sico,0
aschapire que lindo dibujo las rayas de greta  creo que se llama     blotched    ese patr  n  es hermosa la loca,0
puta  zorra  guarra  eres m a  a ver esa minifalda  no vayas sola  no bebas  eres la del sexo d bil  feminazi  entonces hay    igualdad   d nde  ojal  que haya un      como dios manda  ups  quise decir como la igualdad mande  y que la violencia de g nero deje de existir,0
adem  s    una evaluaci  n considerada por ti mismo como segregadora  discrimina por tu origen de establecimiento    emocional y f  sicamente agotadora   sesgada  orientada a explotar num  ricamente a los estudiantes    machista  ser muy inclinada a la mayor oportunidad del g  nero,0
ericeh  guapisimo  estas asumiendo sus generos  maldito machista fascista opresor  sorry borralo,1
un subnormal se esta dedicando a envenenar a los animales de mi vecindario y mi gata est  que se muere,0
monotypebug que de paso   la terapia hormonal no se invent   ni de lejos para las personas trans,0
falaciasprogres quieren igualdad las feminazis abortistas  pero castigan   boludo q se equivoc   q tiene muy merecido el repudio social pero de ah   a sancionar se les fue la mano s  lo para quedar bien con est  pidas d pa  uelo verde q lo   suave q hace,1
ay  pobrecillo    que no le dejan ser un dictador como dios manda,1
t co chmcoctrgh      putos rojos de mierda macho    t co f fbdawz r,1
tu facha me suena  pr ximamente en,1
richard aqu  nadie es un santo porque ya me dir s a qu  viene lo de independentista para juzgar profesionalmente a merlos,0
gsole    fullmuntion  sergio vegas  webencestando todo es llamar a lezkano y llevar este a  o a jugar con costa de marfil a hommes por ejemplo,0
no  eso no es verdad  soy yo el que sufro acoso  tu eres el psic pata,0
roro no veo ese  claramente   si existe un ba  o  para trans  me pedir  n no ir a los ba  os cisgenero donde si hay divisi  n de g  nero,0
uno de mis bff gay me dijo que le gusta una mujer   alteraciondelordenmundial  breakingtheinternet,0
no s  c mo pretendes que un partido independentista tenga mayor a absoluta en el congreso de los diputados cuando solo pueden votar   millones de personas en catalunya       luego la de falta de formaci n soy yo,0
vale  no soy podemita  y sigo estando hasta los cojones de tantos casos de corrupci n en el pp  prohibido beber  ojo,0
maricon  jajajaja url,1
angelesrendn  estos son rojos  pero no gilipollas,0
hoy volv   a ver a la chica trans de la uni y me asegur   de devolverle una sonrisa  a veces me dan ganas de decirle que todo estar   mejor pero no nos conocemos,0
placer morboso posar la punta de mi polla en tu co o y empujar despacio  sentir como se amolda a mis venas  la presi n al pasar  ese calor h medo que me pone tan cachondo,0
menudo chiste  sin papeles  sin direcci n conocida    puede estar en cualquier parte ya  y aunque lo pillen dar  igual  lo defender  open arms y todas las instituciones,1
y entonfes por que la final de vuelta nunca se juega en casa del club mexicano  entonces por que arjensimia tiene   cupos y mexico solo    esa copa sudaca si quisiera ya la hubiera ganado mexico  claro sin las trampas de los sudacachangos en especial narjensimia y su droga,0
omar lomel   y su compa  ero recibieron como liquidaci  n mil     pesos  http   t co,0
al parecer una chica blanca cishet y con dinero no puede ser un icono del feminismo porque a batsu no le da la puta gana,0
necesito unas trans cations  voy a dejar de hablar del tema un rato  vamo  a ver hasta cuando dura  literal desinstalo twitter ya mismo   prometo vuelvo  solo   estoy exhausta  esta semana la gente se puso muy muy loquito de su hate,0
lafallaras  elnacionalcat  contadoraltsasu que rabien  que rabie tu puta madre,0
como no lo cago a palos un abuelo o abuela  se lo merec a el hijo de puta   espero que le hagas preguntas al hueso sl pelotudo de macri  habla del lavado de macri forro,0
en  espejo  d est  n hablando de la violaci  n de los jugadores del arandina  todo el programa est   siendo un juicio a la ni  a  ahora dicen que en manresa ha habido dos violaciones grupales en solo una semana y se preguntan que c  mo es posible    hola,0
c llate   perra,1
hazte con el libro  en defensa de espa a  razones para el patriotismo espa ol      t co iar fwl ve,0
ya tenias que hacer el mongolo  mehdi carcela no tiene nada que envidiarle al gitano gordo de carrasco,1
brandon          adelalabs  newsweekespanol  gretathunberg una cosa es manifestar por algo y no hacer una mierda y otra es manifestar por algo de coraz  n cambiando tu modo de vida  inventando energ  as renovables  etc  lo que hace esta est  pida no es d,1
rominaaldacor c  llate puta jajajaja,1
alg  n d  a me voy a casar con puerto partida  soy un marica digo soy un cobarde,1
mi vida trans es tan acompa  ada por gente bella y fenomenal  tanto en amistad como en el amor  neta dan ganas de sugerir todos transicionen,0
a quienes hacen boicot con la excusa del  patriotismo   solamente el    de los actores actrices de este pa s pueden vivir del cine  goya,0
s   es muda  en todo caso suena a jota  como yo  as   que ah   dice jempleo  jagamos y as    en todo caso donde no suena la ache es en el nombre correcto de su partido  haigamos   haigamos echo toduesto en el prd  btw don google cuando pone hagamos autocorrige a cagamos  muy cierto url,0
eloy   bmx yo soy una mujer con polla  con pelo en pecho y lesbiana  si a las lesbianas no les gusto es que son unas transfobas,0
seguros que maluma no es gay,0
que triste  copia a leelah alcorn y se suicida peque  ito chico trans  ftm  de    a  os por abuso familiar  deja nota  url,0
esto es algo de lo que quiero hablar porque sinceramente me da mucha rabia que pens is que una mujer es una guarra por ir vestida de  x  manera o por hablar de tal otra,0
jesus  mejias  shine mcshine  cristinasegui  si tu tuvieras un hijo y le metieran    a  os de carcel por tener relaciones con una menor teniendo    a  os  cambiarias tu relato  osea que no nos des lecciones  y recuerda que con    a  os y    meses te caen,0
inesarrimadas con los que no recortan en derechos   est  pida  http   t co,1
mwes     acaban de aprobar el matrimonio homosexual en un nuevo pa  s   el parlamento malt  s aprob   ayer casi por    url,0
present          afreirmonas  irenemontero  irenemontero idiota q eres una idiota   con la mierda del  m   est  is con la mierda del feminismo y toda esa mierda q hab  is inventado   q sois gilipollas iros a la mierda   pero no del gobierno si no fuera d,1
eypana  sab  as que las bibliotecas tambi  n son espacios de integraci  n      revive nuestro live junto a  rnbpcolombia y conoce m  s de esta nueva alianza llena de informaci  n   til para  las personas refugiadas y migrantes            t co erjw sq rr    acnurcolombia  bibliotecanalco,0
si yo fuera perra  optar  a por llamarme greta  greta o pirula  la pirula jsksj http   t co,0
que le han echado una maldici n dos gitanas a la boda y se la han jodido entera en plan real,0
yo tan facha que parte de mi familia fue asesinada por el bando nacional tras la guerra imaginate pero tu y los de tu cala a  sois idiotas,0
para nada  hitler era un fascista asesino genocida  stalin era la vacuna,0
bolsonaro llama  mocosa  a greta thunberg y ella le responde a su manera http   t co  http   t co,0
se canso de esos gringos ahora quiere un sudaca,0
c llate la puta boca ya soy maravillosa,0
rivivio el  rbitro con el penalti a su rez  subnormal,1
m  xico  carmencampuzano anima con su m  sica marcha del  orgullogay en la  cdmx   lee     url url,0
anabelalonso of ese d  a no brillo la estrella,0
jorgebc    araujismoo tarde inmigrante,0
en serio   llamas fascista a los que votan a otro partido ideol gicamente distinto al tuyo  creo que la fascista eres t,0
el obispado de getafe desahuciando a familias sin recursos  el cura de l hospitalet dice que la homosexualidad es un pecado grav simo  asco,0
de origen marroqui y argelina   ohhh wow que sorpresa  en absoluto no son ellos gran parte de estos actos    t co nvid gbe n,1
joyiusluis  tuiteretera   que tienen que ver el sexo con animales con el sexo homosexual,0
la condena del  caso arandina  no es desproporcionada  lo que pasa es que otras han sido muy cortas  http   t co,0
y d  nde est  n los ecologistas  naturalista  defensores del medioambiente y dem  s voceros tipo la loca posesa de  gretathunberg que no est  n ya trazando plaes de acci  n para ayudar en este desastre   o como no es  jairbolsonaro o  brasil no necesitan montar el show de costumbre   http   t co  http   t co,1
callate perra  toda con el nopal en la frente,1
en  elconfidencial     a  os de c  rcel para la manada     para la arandina  el porqu   de la condena http   t co,0
necesitaba desahogarme con esa wea  te juro que me cae muy mal ese viejo culiao,1
este espacio permite planificar y coordinar las actividades referentes a la respuesta a la situaci  n de las personas refugiadas y migrantes venezolanas en el ecuador         t co kerv  lqso,0
extranjeros sin papeles podr  n regularizar su situaci  n si se forman para cubrir empleos poco demandados    t co  oeqquj  g  econom  a  general,0
el farsa sigue buscando al taxista marroqu   para que haga lo propio en el gamper     t co  w   dcxxy,0
ernes mukdise  abrilvvvvvila que onda  no miden las palabras  tiran cr  ticas al aire sin saber las consecuencias que puedan tener  cuanto le puede afectar al otro  depsues hablan de sororidad  feminismo  son un asco,1
guarromantico    esos condones playboy no los compr   yo  me los regalaron los patrocinadores cuando fui al url            estaba con mi mejor amiga la que se fue a vivir a gurl es lesbiana,0
con todo lo que esta entrando por la valla de ceuta y melilla  le recuerdo no llaman a la puerta ni piden por favor entrar  vienen a invadir e intentar destruirnos y aniquilar nuestra sociedad ayudado por los pijos progres,1
herrera entrevistando a un exjugador de la arandina  hasta aqu   todo en orden  ussia y cristina segui van m  s all   y publican datos personales de la menor  ahora los tertulianos de la cope opinando de las decisiones judiciales  es lo que tiene tantos a  os con el poder,0
ven aqui y comemela,1
rodrosv  pixelatl g  nero en videojuegos  pero desde el punto de vista lgbt  como si link es una mujer lesbiana y esas madres,0
psss hoy vamos y como tu eres una puta te voy a regalar un trago,1
que polarizadas de su drag chiquis,0
vrgaaaa jajajaja  le dijeron machista a mi pap   y pues chale  si es cierto,0
casos de agresiones y amenazas a prensa en dos meses de proceso independentista     t co wul   w  w v a  elsaltodiario,0
uno de mis prop sitos para este       ense arle a mi perra a traerme el desayuno a la cama,0
arciyoel  susan            ororindo jajajaja  soy feminazi,0
tienen una dictadura impuesta de cojones  es como el f tbol con los homosexuales  ning n futbolista es gay  claaaaro,0
joven nigeriano podr a ser deportado a su propia muerte  suecia dice que no puede  probar  que es gay  firma ya,0
a cuanto estamos de  los nazis deber an haber ganado la segunda guerra mundial para parar a los comunistas,0
estoy hasta los cojones   manteros agrediendo a la   islamistas exigiendo que en nuestras escuelas se imponga el islam   estoy hasta los    de tanta basura  la derecha y partidos como tienen que subir seguidires en el pa s  por un pa s de principios,1
agentes de la guardia civil heridos en un nuevo asalto a la valla de ceuta  ahora toca criminalizar a los inmigrantes y hacer r pidas visitas a la ciudad  no os pon is tan dignos cuando mueren guardias civiles en accidentes de tr fico o para exigir que les suban el sueldo,0
pero lo que mas me indigna de todo esto  por criticar a trump me han llamado podemita xddd,0
me r  o de ti cuando enga  as a los chamos                 t co yzxmnk  k,0
condenados los tres exjugadores de la arandina a    a  os de c  rcel por agresi  n sexual a una menor se ha aplicado la doctrina de la cooperaci  n necesaria  cada uno es condenado como autor por los hechos y como cooperador por lo realizado por los dem  s http   t co  http   t co,0
la secta podemita de decidir  de una puta vez a condenar un atentado de isis,0
alguien habla sobre los daddy issues de las chamas que tienen un amor obsesivo y dependencia con los pap  s,0
bueno  yo escrib   escenas de besos gay para el sexo d  bil  y se transmiti   en televisi  n abierta  url,0
migraci  n   las actividades de conmemoraci  n del d  a mundial del refugiado en bogot   se concentraron en soacha  kennedy y ciudad bol  var        t co g m nudfhi,0
slaanesh adria vaya  tumbaste como dos siglos de teoria feminista   jaque mate ahora   que haras para ayudar a los hombres para que no se suiciden  o la cosa solo se va a reducir en demostrar lo equivocadas que estan las feminazis  al final es lo unico q,0
les esperamos en el bifest  es este viernes por el d  a internacional de la visibilidad bisexual    nos echan una mano y comparten   bisexual  lgbt  vivalabisexualidad  cdmx url,0
mayor a independentista  rep blica elecciones mayor a independentista  rep blica elecciones    hablamos,0
cabronazi monguer  m s bien par sito social,1
jajajaja vos c llate puta,1
te gustar  a vivir en espa  a  todo lo que debes saber sobre la nueva reforma que facilita los tr  mites a extranjeros    t co koyuflhhcj,0
mis domingos son despertar y lo primero que leo en mi cel son mensajes de m  nica  ya es una tradici  n chismear por las ma  anas  los martes son de chismear con mafer viendo la mas draga  viernes o s  bado  son de wendy y magusi y alexis videollamada si o si  soy tan afortunado,0
casi una puta hora esperando al tonto de   te voy a matar  pd  de nada por el spoiler  te lo mereces,0
mbelengarc  elpidiojsilva  jomarina     o no quer is justicia  quer is supremac a fascista  que pobreza mental  apa  bon vent,0
por primera vez un partido constitucionalista  no independentista  ha ganado las elecciones en catalu a   dice arrimadas  igual eso no les sirve para formar gobierno porque no tienen la mayor a de esca os   eleccionescataluna,0
personas pagaron su boleto en col n para el  rabe unido costa del este,0
macri callate hijo de puta  te voy ahorcar con mis manos,0
se ores haro y catal n  tengan ustedes m s la cabeza en pactos mientras el   en f tbol y basket  no deja de hacer el rid culo,0
facha  paleto y puta bandera  en menos de     caracteres  q grande jajajajaja t  tienes q ser de podemos como m nimo,1
adrian      jguaido de pana que est  s obsesionado con guiado  te gusta el chamo,0
reconoce la scjn derechos de homosexuales en puebla ante el imss url,0
es lo que tiene meterse con una feminazi,0
irenevaldivia   hernangomezb  dana corres  laurelyeye  eloctagonotv adem  s  impresionante como ignoran del total a la gente nb  hombres trans y   no se  a las personas gestantes de las cuales tanto se est  n quejando las radicales,0
fonsiloaiza el problema de este pa  s   no es la corrupci  n   ni los pol  ticos   ni los violadores   ni los inmigrantes   son las leyes partidistas y los jueces politizados  el poder judicial tiene que apol  tico y el que se eslore fuera,0
ai wa  aigua catalana  he visto un tel fono marca aiwa  para que conste en acta  d  s   un poco mongolo todo,0
lafallaras normal  es que hay mucha puta,1
maujth  el pais  periodista  dices que eres pero no tienes ni una puta prueba de que el padre de greta o que greta haga lo que haga por fines econ  micos  un puto opinador  es lo   nico que eres,0
antequera  noticias  prensa      mar  a jos   garc  a representa a espa  a en reina hispanoamericana   periodismosol  solpapel  siempresaleelsol            en tu peri  dico de este s  bado       t co  skjmkbx,0
el jungla un in til de pies a cabeza y el top subnormal haciendo splitpush contra un singed,1
y las redes fascistas internacionales en la posguerra europea v a,0
ser desempleado  migrante  gay  pobre     creo que he comido m  s en este camino que en mi url    url,0
cristiancrespoj asi terminan todas las feminazis   ojoaldato,1
dic la activista greta thunberg  que asiste a la cumbre del clima de madrid  cop     fue tildada este martes de  mocosa    pirralha   por el presidente brasile  o  jair bolsonaro  y asumi   ese calificativo en su perfil en la red social twitter  v  a  efenoticias http   t co,0
trespies  los fachas son a la cultura lo mismo que eran los bomberos de fahrenheit      de ray bradbury,0
no todos los inmigrantes que llegan son asesinos  pero es cierto que el islam y el      de seguidores no toleran la homosexualidad  que las mujeres que se perfuman son unas putas  que la mujer no tiene los mismos derechos    pero los radicales somos los dem s,1
legisladoras turcas protestan entonando tema de chilenas las tesis contra la violaci  n http   t co  v  a  infobae,0
will fucku marica ahorita bajo    vos por cierto todav  a sirve transformer jajajajajajaja cuando entras a estudiar,1
alguien por favor me puede decir cuando en una denuncia por acoso o violaci n comprobada  la sociedad se ha puesto de lado del agresor  es para una amiga,0
sigo en shock por la muerte de carme chac n una mujer tan joven da igual del partido politico que sea,0
mejor y m s efectivo  expulsar al embajador marroqu  y a los marroqu es que viven en espa a  y que no pasen los que van a francia  y ya veremos si marruecos nos sigue lanzando inmigrantes a la valla,1
realmarosilva  honeystarla  davidallegre jajaja si  pero admitir valent  a es darle la raz  n a la heteronorma  no tiene nada raro ser trans,0
verg enza de gobierno facha,1
alguien para cojer en tlahuac o tulyehualco una chica o gay afeminado en lencer  a,0
del dictador y q responde clar  simamente a la siguiente pregunta    es francisco franco el padre de carmencita      a  ad  a el presentador   yo conoc  a el tira y afloja que exist  a entre ellos por la hija que era hija de ram  n y no de   l  esa hija es de ram  n franco y de la gaviota,0
aunque en espa a tampoco podemos quejarnos de dictador   a y andaluc a tambi n,0
haces p blico que eres blanco y negro,0
si a mi me dicen mardita hubiese dicho  yo si mi amor  como una real perra pero tu eres nula as  que te prestare mi tarjeta para que te compres una personalidad,1
inesarrimadas ohhhh eres tan pat  tica,1
cayetanaat dejad de hacer el rid  culo de una puta vez,0
ojal  haber grabado a todas las se oras que me han mirado mal en el bus y me han hecho pasar momentos inc modos  sobre todo a esa se ora que todo el camino vino diciendo en voz alta    las sudacas consiguen lo que quieren en espa a a cambio de sexo    claramente refiri ndose a mi,1
no te mereces que te preste ninguna malla m s por escribirlo as  perra  jajajajaj,1
amo el teatro de la diversidad   pero llega un momento que te cae el    que casi nunca le dan papeles a mujeres trans y les encanta hacer papeles de    el travesti que es mujer loooca      actrices  demasiado trans para los papeles cis  pero demasiado cis para los papeles trans,0
esta t  a es gilipollas    no entiende que hay gente cuyo   nico medio de transporte a la pen  nsula o a cualquier otro sitio es coger un puto avi  n    qu   pretende  que los que vivimos en una isla vayamos en un bonito catamar  n como greta hasta la otra orilla  http   t co,1
andrealovelimon ajajajajajajajaajjajaajajajajajaja te odio gitana,1
berriak  noticias chomsky entrevista  la nada terrorista de alsasua  suspenso en violencia de g nero  dabitxopiston  pilarhluc  pilarlarraon    t co pmr  a yh,0
viko lh buaf a las    aqui los dominos a las       ya cortan y empiezan a fregar y tal a las,0
laurelyeye an  lisis de por qu   el verdadero borrado  hist  rico y sistem  tico es hacia las personas trans     url,0
lo mas saturado es ver mi polla en tu culo agujereado,0
osilenciosa  tomaco   y yo no te he negado eso  te digo que mi tuit se refiere al comentario que hacen estas feminazis en la que se nos critica pero ninguna de las que no ten  is hijos os hab  is percatado porque parece que no os interesa,1
la feminazi mon la peste no es capaz de pagarle gastos m  dicos a su madre a pesar dw ganar muy bien   http   t co,1
vox es   ste espa  ol y mucho espa  ol violando a una inmigrante se os ha pasado      t co adpddsxymy,0
pegatina madrid  fascista y madridista,1
ltimahora  a bescansa no la dejar n celebrar un pleno en el congreso por la primera comuni n de su hijo porque se ha vuelto facha,0
nuevo le  m defiende a muerte la vida de una madre y del producto de su embarazo  pero la vida de un gay  de una lesbiana  de una persona trans vale menos por el simple hecho de serlo  si estan bien malitos los diputados regios  url,0
carlomacias   es feminazi  no hay manera de razonar con personas as,1
el  ino el psoe no considera  reprochable  que sus alcaldes voten en el refer ndum independentista,0
el pol  mico tuit de cristina segu   que defendi   la inocencia de los violadores del  caso arandina  http   t co,0
de hecho me suena algun caso de alguna mujer trans denunciando una violacion y un monton de terfs bolleras acusandola a ella de violadora  so,0
la gente trans racial     url,0
pablo iglesias   shissa   suma y sigue    no esperes nada bueno del facha diario,0
mylestring  chatotita porque si no eres negra trans vegana  entonces eres un hombre blanco cihet opresor carnaca as  son los sjw de twitter,0
te mereces una mamada en el a o y dejarte lo abierto   puta,1
el hashtag solo sirve para detectar a fachas y analfabetos  es divertido ver c mo ellos mismos son quienes se ridiculizan,1
socialistaygay a ver si ten  is cojones de tocar a mi marido  que entonces ah   estar   para haceros correr feminazis,1
rojo el over en la rosaleda y ser  nulo el celta   madrid por suspenderse el encuentro,0
