text,label
cristina pardo en el d a de hoy  cautivo y desarmado el ej rcito del      han alcanzado las tropas independentistas sus  ltimos objetivos electorales  c gate lorito,0
como rabian los rojos porque no veamos su penoso espectaculo  que os follen y os suban m s el iva   boicotalosgoya    t co obfkp xyj,1
chongxi bai  dayuspessem pero curiosamente eso ha sido posible en estas naciones y no en las musulmanas,0
dsantosfacher todo aquel que va de   se palo  diciendo que el liberal  progresista y de m  s  nada  un falso    se no acoge en su casa ni a un familiar y menos a un subsahariano  esos van por el centro de la ciudad y no sueltan una limosna ni a tiros,0
lareinapanda hay de todo incluido un pony trans  te puede gustar  url,0
jajajajajajajaja ya s   pero t  eres una perra  yo soy bien buena y sof a se aprovecha de mi nobleza,1
a moro muerto  gran lanzada   cristianismo  historia  testimonios    t co trtmqfc r,0
danekildedine  burgoschuso  bea talegos  prinzessinadora si quieres ser graciosa  hazlo bien     qu   menox que monix   anda marujilla a fregar sartenes http   t co,1
thenifel uy eso es horrible    recuerdo una amiga trans que me dec  a con todo el orgullo    yo nunca us   pelucas     como si que o que,0
me estresa que me hablen mientras escucho m sica callate la puta madre callate no me hables mas,0
aiii mi guarrilla pelirroja que guapa est      cristinacastano te echamos de menos     goya,0
te mereces todos los regalos del mundo berenjeno feliz navidad me cago en la puta,0
nenemaal  jjajajajajaja ay  s perdon por no estar en la onda  pinche jota,0
tengo pregunta imp  el gobierno de ucrania actual es r gimen fascista  que se dif con la invasi n rusa,0
mongolo lama  manu carro a y bobo g mez alias  ga oteman,1
personajedturno  colombia por ahora no cuenta con los recursos para sostener y recibir tantos inmigrantes causando un problema de desempleo para los propios y extranjeros,1
le pill  tirria a esa porque la asocio a cierto subnormal de los cojones y jaja no,0
hay de viejos a viejos  pero tu eres un viejo pendejo escoria de la sociedad,0
jajajajaja c llate imb cil  tu perra casi se come a la m a,0
alguien sabe si  aristeguionline sigue llorando cuando le dicen lesbiana  seanserios,0
aprende el significado de mayor a parlamentaria subnormal,1
el     de vascos tiene poco o ning n deseo independentista   el     volver a a apoyar el estatuto de gernika          t co rmwkfwp kp,0
iuandalucia  yolanda diaz  no es nada nuevo se llama  pan y circo  algo q ya exist  a en el imperio romano  mientras el  gobiernodeinutiles no jode a mas impuesto los  comunista mamporreros de la  psoe s l  te hace regalito  otra gran hostia electoral va,0
don muchin  silvitabuendia si sras feminazis en este caso les doy la raz  n hay que matar ao feto  pero sras feminazis porque no proponen la muerte del violador esa si es la soluci  n porque el violador seguir   violando osea afectar   a mas perosnas y e,1
un gay o lesbiana es una persona que en un momento u otro de su vida  ha sido o sabe que puede ser insultado  triste realidad   pride,0
elon musk ha hecho m  s por el medio ambiente que la mocosa de greta thunberg  se ten  a que decir y se dijo,1
callate hijo de perra no soy masista  tu eres de la misma cala a q quintana  hijo de puta no toenes moral para reclamar nada,0
le dije  te regalo mi coraz  n y la hija de puta lo tom   literal   ojo con los que se la pasan prometiendo bajar la luna que las consecuencias podr  an ser catastr  ficas y greta thumberg se encabrona mal  http   t co,1
que gente mas pat tica si quieren ense ar la polla que lo contraten en un puticlub aqu  en las redes no   pat tico   rid culo,0
entro a india para que no se moje  y se pone a romper las pelotas    q perra del orrrrrtt,0
mwes    guadalajara podr  a ser sede de los gay games      url,0
bxneless no s   yo es que ir a de perrofla a clase igual  bye os dejan ir como quer is,0
c llate q te despertamos de la mejor manera puta,1
pujol estaba dispuesto a renunciar a todo a cambio de preservar su legado pol tico   toda la mierda para m      t co jtabq forz,0
jair bolsonaro  presidente de brasil  llama mocosa a greta thunberg http   t co  http   t co,0
este fin de semana alexandra  una inmigrante trans  contara un poco de su vida en el cielo y el dolor  bajo la direcci  n de germ  n jaramillo  en  lacnateatro  m  s info en     t co  rdigkvhsc    t co  bbyg  koq,0
la clave ha sido un javi dici ndole a raoul  los gays tambi n son hom fobos confirmamos,0
enmundo greta thunberg viaja a madrid para participar en la cumbre del clima http   t co  http   t co,0
no hay forma de  silenciar  im  genes  estoy a dos fotos de greta thunberg de una puta trombosis,0
qu  eres   feminazi desas     t co ogbvhrvw p,0
s nchez subraya que  nunca  un socialista ser  su adversario,0
lafallaras  peiohr si folla es puta  ya lo sabes  adem  s  no ser  a virgen    bueno s    seguir  a siendo la virgen pero una virgen desvirtuada  es decir  una madre zorra  como la de todos por el solo hecho de parir previo folleteo  no s   si me explico,1
las dos marujas chonis interpretadas por loles y miren ibarguren  nuevas esta temporada son tremendas  lo peor es que existen,0
firstdates    que mierda era el postre aquel todo negro         t co vd  zaefo,0
y para eso hace falta decir q le dan asco  eso no es hom fobo  as  nos va,0
cayetanaat hijos de la gran puta traidores a la constituci  n espa  ola perro s  nchez p  rez castejon el pnv potemos y la madre que los pari   y pp y ciudadanos mirando al sol cabrones,0
muriachulia pues deber a  patriotismo tambi n es saber hablar y escribir bien tu idioma  hip crita,0
venezuela se est   hartando un plato de mierda   colombia    me das un poquito   el latinoamericano cada d  a me sorprende m  s    envidian la shit del otro vecino latinoamericano,0
yusnaby es un tarado  pero s dico,0
palestinarte     estas correas para transportar la esterilla de  yoga est  n hechas a mano por mujeres refugiadas de palestina con telas y dise  os tradicionales  con esta compra ayudas a las personas refugiadas de palestina           t co frwq zrfk     t co su w  dsum,0
okupas en casas que no son suyas  porque los dem s tenemos que pagar y a esta gentuza les ampara la ley,0
lo que pasar  a partir de ma ana es que se seguir  persiguiendo al independentista como criminal  para seguir apartando la atenci n del criminal corrupto  toros  vino  y s lvame  ah  y haciendo adivinanzas de qui n podr  ser m  rajoy,0
v deo porno de una chica  rabe         rabes,0
no existe mayor envidia en el universo  que el que tiene una feminazi hacia una mujer felizmente casada,1
no te confundas  en esos    a os se ha transformado de nacionalista en independentista,0
susanadiaz resultas m  s pat  tica de lo habitual cuando pretendes agradar al l  der de tu secta,1
lucascabj     pero chaval  tu eres subnormal,0
nunca he sido mas bollera    t co t ha cn wc,0
lo k me da mas cringe y verg  enza ajena son los espa  oles hablando como latinos pa ser graciosos,0
roxy  t  eres la diosa del sexo  la puta inmejorable  despu s de ti lo mejor debe ser un tr o con y contigo,1
no   franco q era un dictador hizo viviendas gratis  pablo escobar hizo iglesias y casas para lo pobles antes de dedicarse a matar ni os  porque los q gobiernan hace    a os no lo hacen  es   son ellos los due o y los bancos de esas casas  con el dinero del pueblo kris  tontita,0
ya callate el pinche osico perra  cuando pases por m ritos propios hablas  y d melo en la cara pinch,1
uanf pa empezar que el chamo no le dio ni   horas jsjsjsjd el chamo pasado de vueltas y la jeva todo mal,0
juanalo     tomaspar  ibonpereztv  ugt comunica  vox es pero de verdad quiero hacer una llamada al patriotismo  os necesitamos  necesitamos que los que os llam  is de izquierdas os quit  is de una puta vez la venda  dej  is las gilipolleces de la religi,0
si  y la colau en la pat tica l nea del s lvame  anda ya,0
te mereces lo peor hijo de puta  preparate para la rotura de ligamentos mala leche de mierda  bostarini la concha de tu vieja  nunca mas un  dolo en mi vida son todos garcas,0
una gala de premios de cine lo llaman fiesta particular  as  entiende un facha la palabra cultura  fiesta particular      t co xlgrzahfcs,1
el feminismo lucha por todas las mujeres  por las delgadas  las gordas  las que tienen vagina y pene  las femeninas y las que que no lo son,0
annapratx   y t   porque co  o te metes en la vida del resto de las mujeres  te gusta decir a personas adultas como deben practicar   l sexo  odias la libertad  feminazi,1
bunnyboye  e meu primo de    anos se nega a jogar pois e um game  d e o personagem parece um dente arrancado,0
y vosotros por qu  hab is saltado la valla de melilla   pues hemos o do que era un coladero de indeseables y pall  que hemos ido,1
lom  sle  do     viral  familia retira senos y cabello de su hija transexual para su velorio url,0
la sexta compite con tv  en n mero de horas machacando sesos con propaganda independentista,0
elpalomasjd estas mal informado sobre el tema  no solo son palabras  es el contexto en el que se est  n diciendo  es muy f  cil responder a cualquier noticia como esta con un    feminazis hptas    cuando no eres conocedor del trasfondo que trae,0
y que co o haces ahora en nuestro pa s matar el hambre desagradecido sudaca,1
aguitaecoco c  llate puta ramera tonta golfa puta tonta ramera,1
te acepto del rev s porque mira  pero vaya lista m s subnormal,0
charlespear  movibel lastimosamente a esto est  n orillando las feminazis  ya que no se sabe si lo van a tomar bien o te van a acusar de acosador as   que empuje no m  s,1
cayetanaat miserable hija de puta,1
es espectacular  los colores son mucho m s vivos que en las fotos  yo he pillado la negra y me arrepiento,0
estoy tratando de ense arle a mi hermano escribir su nombre  pero es duro duro  como la hermana  la puta madre,0
lafallaras y te defines como periodista  no tienes puta idea  pero ah   vas  abriendo la bocaza para mentir y decir estupideces   lauraborras no milita en ningun partido  cazurra,1
hematocritico dice uno de la arandina que al final tengo yo m  s culpa que   l,0
el estado de derecho funciona pese al sectarismo pol tico general  detenidos    inmigrantes por  organizaci n criminal  para saltar la valla de ceuta v a,0
pero que co o le pasa esta puta noche a la naranjo      eres consciente de las tonter as que has soltado hoy por tu boca,0
pues si    yo soy facha seg n los guarros perroflautas podemierdas y separratas  aunque yo m s bien me defino como espa ol        y si no te gusta mi bandera  mira entre mis piernas y tira de esta,1
leanvera     pueh   no tienes que ser trans  a lo mejor solo investigale por aqu   por all   con tus gustos,0
cuando eres un guiri chungo,0
ahh si   elsaruizcomica tiene un lobby trans  url url,0
oscyrossw yo soy bisexual,0
callate yaaaa gran maricaa  sos una puta cacorra anda que te den por el culo viejo decrepito hijo de tres mil putas,0
cosas que pueden pasar en  boyberrymadrid  que un actor porno gay americano te coma el culo  xd    t co etg zzogzr,0
no tengo duda alguna de que a quadri le gustan las mujeres trans,0
segui comiendo chipa y revocando paredes  negro indocumentado  ojala te rompas todos los cruzados,1
fuiesther muy cierto  hombres que se dicen progresistas con actitudes machistas  posesivas y represivas  pero luego m s rojos que lenin,0
no me gusta ver mucho de f x  porque me pongo emo y lesbiana,0
jajajaja el peque o dictador dijo roncero,0
plumiferosoutoc esos chamos tienen cara de peruanos,0
ese puto loco coreano tiene armas nucleares   arr senlo     y las de trump  putin  netanyahu  la loca del brexit o zipindia y zapakist n,1
jotas    lograron el hashtag de   cumpleregina ese es el poder de siempre,0
psoe mujeres que hicieron historia  cleopatra  isabel  blanca  teresa  curie  agustina    mujeres sin historia  lastra  montero y agrupaciones de feminazis en b  squeda de cuota o subvenciones,1
hoy la convenci  n sobre el estatuto de los refugiados de      cumple    a  os    nuevos tiempos  nuevos retos  pero una misma misi  n  proteger a las personas  refugiadas en todo el mundo     convenci  ndelosrefugiados    t co apbsdjfrii    t co l iza zqvy,0
deja de decir  feminazi   te explicamos qu   es el feminismo v  a  nacion    http   t co  un poco de docencia,0
y esta gentuza fascista que hace por aqu  xd,1
hasta no intentarlo  nunca sabr  s lo que puede brindarte mi novela  tusangrepormivida al costo  no la hice por negocio y si para deleite  excitaci  n y reflexiones de todo hombre homosexual en el final de los tiempos  interesados en literatura diferente y url contactarme   url,0
noem  jajajajajaja esta mujer es la puta ama,1
hay que ser subnormal profundo  y me da igual chiquillada que a prop sito    de guantazo a mano abierta,1
si no tienes ni puta idea  callate  y si sabes algo  trata de discutirlo con esa persona  llevo desde los   a os tocando hardware y me toca la moral la gente que se cree mejor que t  y en su vida ha leido una p gina  cuando yo he estado ayudando en una,0
el pais no se puede devolver irregularmente a un inmigrante que llega de manera irregular a no ser que sea un refugiado de guerra,0
eres de mente abierta  no porque   y esos homosexuales  no seas culero  son alumnos de la  uvm campus tuxtla,1
xuancaracero l stima que  veinte a os despu s  haya tenido que aparecer esa mugre podemita adoradora de otegi para poner en cuesti n su figura,1
buenos d  as mis ni  os  booty  boygay  gaymexico  gay  pompas  nalgas  piernas url,0
feminazi es solo un t  rmino creado por el machismo,0
callate  dec s eso porque tu perra no llora porque est  casi sorda,0
yo ten a el puto puffle negro,0
bryanxpiosion dije hostia qu  lindo voy a zorrearle pero emerson me dijo que eras gay,0
kohtron  eqinvestigacion  lasextatv eres racista si pretendes que por ser de honduras valga menos aunque haya crecido en europa,0
a lo mejor la loca   adem s de ignorante   es usted,1
davidallegre pues es no identificarte ni hombre ni mujer   mi pareja es no binarie  mucha gente es no binarie  es simplemente no ser ni de uno ni de otro  y t   te identificas como quieras s   s  per vale ser hombre que use vestidos como se vale ser muje,0
prizilaaguirre  nathanthewanted si pendeja ahoa te va a contestar and nathan sykes is gay   i,0
so   que era sobrino de uribe y que sab a d nde estaban todos los papeles que lo inculpaban y buscaba la forma de rob rmelos sin que me pillara,0
pero eres ella con el pelo negro y un piercing lol,0
callate puto gordo de mierda hijo de puta,0
feliz  d  adelam  sica         sabes qu   es el  dabke palestino  tala abdeen  refugiada de palestina y bailarina profesional de dabke  nos lo explica en este maravilloso art  culo que nos lleva a los or  genes  a la cultura y a los ritmos palestinos     t co bqpuiitgtl,0
ahhh   es que es feminazi   ya vamos terminando de engranar todo     http   t co,1
la casa blanca contrata a primera funcionaria transg  nero url url,0
se ha roto una estanteria llena de cacerolas y he ido corriendo a la cocina por que pensaba que estaban los judas tocando el painkiller,0
a ver feminazis las veo hablando del tema    http   t co,1
ganar  rajoy  bueno  la democracia  el independentista no  seguro que no  votar    bueno  lo que diga mi marido  ara mateix a  rac   juguem contra aix   cuquis,0
hijo de re mil puta que es  espero que la sociedad le de el castigo que mereces,0
inesarrimadas pat  tica   vete a fre  r pollos  te quedan dos telediarios  sigues sin aprender,1
al portarse como delicuentes los izquierdistas gringos est n haciendo quedar p simo al partido dem crata  sin querer est n ayudando a trump,1
uno de cada cinco votantes espa  oles lo har  a por una opci  n xen  foba  hom  foba y machista  que defiende privatizaciones a saco y cuyos referentes son la reconquista  el odio a catalanes  vascos  belgas y gibraltar  y ahora  a los de teruel  impresionante  http   t co,0
los fascistas   s lo saben insultar  mentir e inventar   ni caso,1
mllegardevoir  saternoir que spoilers si no me enterar a de una puta mierda  no soy tan weaboo vale,0
que si uno es puta  que si uno es lo otro  mij  c llate la boca y vive y deja vivir al final la qk no es de ninguno de los que habla mierda,0
selmaflorez  basilea   si forma gobierno el bloque independentista me juego el cuello a que tenemos otro,0
pero mam n si es contra omcraxx    y anda que te da una bala el tercero lol,0
un vato guapo sube foto   gay twitter mx  url,0
sentencia del  caso arandina   el camino marcado con    la manada    de pamplona http   t co,0
pedrerol  el drogas  lleva   del madrid     del atleti y   del bar a y yo claro    me tengo que cagar en la puta madre del homosexual,1
lokiizhabbo no metas el pa  s en tus males                      aqu   nadie come pi  a eso son los chamos que llenan de pasto y salsas hasta una saltinas y le ponen ripio y lechuga jaajjajajajajjajjajajjajajjaja,0
vaciadomortal  aureal peque itas y rojas  o gordas y negras  qu  asco  gensanta,0
marurula  awitadecoco      dalasreview y no  no me gustar  a y esta mal porq esta metiendo a familiares que son an  nimos por la puta cara,0
que no olvidemos que en el miss universo trans  miss international queen   la reina actual es mexicana    valentina fluchaire lleg   solita all     a diferencia de la se  ora jones que con toda la ayuda y dinero del mundo no ha logrado nada en los   ltimos   a  os  url,0
desesperanzadoy  lentejitas  carlos  alsina  carrefoures espa  ola o senegalesa,0
cayetanaat soy mas espa  ol        que la bandera  y esto si me importa pa una puta gripe no haya cita atenci  n primaria hasta el dia     http   t co,0
si yo mandara en espa a aqui no entraba ni cristo sin papeles que se valla a su pais,1
roy swan es decir  que las mujeres tienen q hacer lo que dice el lider   cada uno hace lo que quiere con su cuerpo  puto fascista machista,1
que alguien le aclare a ferreras  que la  nica conclusi n clara es que hay un        que votan independentista y que un        votan unionista  arrogarse la opini n del       restante es manipular  no informar,0
que c  nicos son los sin verg  enzas del pp  si por ellos fuera no se admit  a a ning  n emigrante subsahariano en suelo espa  ol    el pp pide explicaciones a s  nchez por la actuaci  n de los agentes marroqu  es en la valla de melilla    t co ueqnghlh l a trav  s de  publico es,0
cpt    delirios de lideres africanos,0
cayetanaat claro caye  como tu has ido siempre al concierto de sant esteve  vete un poco a cagar pesada  y cuando hables sobre lo que pasa en catalunya piensa en tus m  seros votos pat  tica,1
ds b  caja externa para disco duro de      negro y se queda en         son,0
jorgekoine de la ciencia y del pensamiento racional ha sido una constante de nazis  comunistas  feministas de g nero  fundamentalistas religiosos,0
estoy mas living con el videoclip de zorra que greta thunberg cuando visita una planta de reciclaje,0
si hasta la falange pedia votarles por delante del pp  mas claro el agua  yo ya paso  la gente es subnormal,1
observatorio    untipoalto vaya puta cortina de humo para desviar la atenci  n y hacernos culpables a nuestra generaci  n educandonos a reciclar y mientras los petrod  lares decojonandose mientras controlan patentes y soluciones que no ver  n la luz por,0
arrimadas dice que los cambios en la generalitat son  los  ltimos momentos del proyecto separatista     t co yk  wffzli    t co  k apgk  e,0
los que dicen  feminazi  tienen cara de arturitos,0
articulo torticero y falaz aprovechando el tiron del feminismo  eres un mediocre  lo de te queda grande,0
pepe auth  camila vallejo un mandato presidencial  debe considerar ser interrumpido si se dan condiciones como violaci  n sistem  tica de los ddhh  por ejemplo  y la acusaci  n constitucional es el mecanismo  no es violento  no es un golpe de estado  no,0
davidbroncano el equipo de los fascistas buenos,0
para  l tu eres la perra y seg n t  fue un caballero,1
callate la boca pendeja de    a os con delirios de madurez y la puta que te pario,1
callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don raul alfonsin,1
no saben tener su puta polla de muerda metida en el calzoncillo y necesitar ir ense  ndola,0
justamente los violadores son la escoria de los hombres  la forma m s baja de vida animal,0
omnia somnia   pues claro    te imaginas  una persona migrante racializada eligiendo el color de la gestante    eso est   reservado para los europeos  faltaria m  s,1
eso es volteo  y eso mismo har   el estado en las manos de petro  la traici  n est   lista  petro destruir   colombia  no necesita de las fuerzas armadas el supone que las fuerzas armadas venezolanas  nicarag  enses y cubanas le dar  n la victoria muchos a pesar de la traici  n seguir  n,0
me tiene re podrido toda con eso de  tu novia es una puta  no tenes que estar con ella  es alta zorra  y bla bla bla si no conocen no opinen la concha de la lora   si tanto huevos les da decirlo d gamelo a m  te podrido de los pelotudos que hablan sin saber,1
yomellamo es un concurso machista  nunca dejan avanzar mujeres  cesarescola  amparo grisales,0
si la puta q te pario virgen de mierda no digas nada no opines callate nunca em tu vida probaste miche con seven up aa pero ron con coca cola si babieca balurdaaaa,1
carlosxbox     yo creo que las latinas o las venezolanas  a nivel de sexo si son mejores que las espa  olas  pero para una relaci  n estable prefiero las de aqu,1
sirenasuicidayt y no se  no me hiere que me digan hombre joto  yo s   lo que soy  lo dem  s es meh    dan        sailorjotaxia  mrspimptroll,0
t  no eres rancia,0
greta haz algo hija de tu puta madre,1
