text,label
cristina pardo en el d a de hoy  cautivo y desarmado el ej rcito del      han alcanzado las tropas independentistas sus  ltimos objetivos electorales  c gate lorito,0
como rabian los rojos porque no veamos su penoso espectaculo  que os follen y os suban m s el iva   boicotalosgoya    t co obfkp xyj,1
chongxi bai  dayuspessem pero curiosamente eso ha sido posible en estas naciones y no en las musulmanas,0
dsantosfacher todo aquel que va de   se palo  diciendo que el liberal  progresista y de m  s  nada  un falso    se no acoge en su casa ni a un familiar y menos a un subsahariano  esos van por el centro de la ciudad y no sueltan una limosna ni a tiros,0
lareinapanda hay de todo incluido un pony trans  te puede gustar  url,0
jajajajajajajaja ya s   pero t  eres una perra  yo soy bien buena y sof a se aprovecha de mi nobleza,1
a moro muerto  gran lanzada   cristianismo  historia  testimonios    t co trtmqfc r,0
danekildedine  burgoschuso  bea talegos  prinzessinadora si quieres ser graciosa  hazlo bien     qu   menox que monix   anda marujilla a fregar sartenes http   t co,1
thenifel uy eso es horrible    recuerdo una amiga trans que me dec  a con todo el orgullo    yo nunca us   pelucas     como si que o que,0
me estresa que me hablen mientras escucho m sica callate la puta madre callate no me hables mas,0
aiii mi guarrilla pelirroja que guapa est      cristinacastano te echamos de menos     goya,0
te mereces todos los regalos del mundo berenjeno feliz navidad me cago en la puta,0
nenemaal  jjajajajajaja ay  s perdon por no estar en la onda  pinche jota,0
tengo pregunta imp  el gobierno de ucrania actual es r gimen fascista  que se dif con la invasi n rusa,0
mongolo lama  manu carro a y bobo g mez alias  ga oteman,1
personajedturno  colombia por ahora no cuenta con los recursos para sostener y recibir tantos inmigrantes causando un problema de desempleo para los propios y extranjeros,1
le pill  tirria a esa porque la asocio a cierto subnormal de los cojones y jaja no,0
hay de viejos a viejos  pero tu eres un viejo pendejo escoria de la sociedad,0
jajajajaja c llate imb cil  tu perra casi se come a la m a,0
alguien sabe si  aristeguionline sigue llorando cuando le dicen lesbiana  seanserios,0
aprende el significado de mayor a parlamentaria subnormal,1
el     de vascos tiene poco o ning n deseo independentista   el     volver a a apoyar el estatuto de gernika          t co rmwkfwp kp,0
iuandalucia  yolanda diaz  no es nada nuevo se llama  pan y circo  algo q ya exist  a en el imperio romano  mientras el  gobiernodeinutiles no jode a mas impuesto los  comunista mamporreros de la  psoe s l  te hace regalito  otra gran hostia electoral va,0
don muchin  silvitabuendia si sras feminazis en este caso les doy la raz  n hay que matar ao feto  pero sras feminazis porque no proponen la muerte del violador esa si es la soluci  n porque el violador seguir   violando osea afectar   a mas perosnas y e,1
un gay o lesbiana es una persona que en un momento u otro de su vida  ha sido o sabe que puede ser insultado  triste realidad   pride,0
elon musk ha hecho m  s por el medio ambiente que la mocosa de greta thunberg  se ten  a que decir y se dijo,1
callate hijo de perra no soy masista  tu eres de la misma cala a q quintana  hijo de puta no toenes moral para reclamar nada,0
le dije  te regalo mi coraz  n y la hija de puta lo tom   literal   ojo con los que se la pasan prometiendo bajar la luna que las consecuencias podr  an ser catastr  ficas y greta thumberg se encabrona mal  http   t co,1
que gente mas pat tica si quieren ense ar la polla que lo contraten en un puticlub aqu  en las redes no   pat tico   rid culo,0
entro a india para que no se moje  y se pone a romper las pelotas    q perra del orrrrrtt,0
mwes    guadalajara podr  a ser sede de los gay games      url,0
bxneless no s   yo es que ir a de perrofla a clase igual  bye os dejan ir como quer is,0
c llate q te despertamos de la mejor manera puta,1
pujol estaba dispuesto a renunciar a todo a cambio de preservar su legado pol tico   toda la mierda para m      t co jtabq forz,0
jair bolsonaro  presidente de brasil  llama mocosa a greta thunberg http   t co  http   t co,0
este fin de semana alexandra  una inmigrante trans  contara un poco de su vida en el cielo y el dolor  bajo la direcci  n de germ  n jaramillo  en  lacnateatro  m  s info en     t co  rdigkvhsc    t co  bbyg  koq,0
la clave ha sido un javi dici ndole a raoul  los gays tambi n son hom fobos confirmamos,0
enmundo greta thunberg viaja a madrid para participar en la cumbre del clima http   t co  http   t co,0
no hay forma de  silenciar  im  genes  estoy a dos fotos de greta thunberg de una puta trombosis,0
qu  eres   feminazi desas     t co ogbvhrvw p,0
s nchez subraya que  nunca  un socialista ser  su adversario,0
lafallaras  peiohr si folla es puta  ya lo sabes  adem  s  no ser  a virgen    bueno s    seguir  a siendo la virgen pero una virgen desvirtuada  es decir  una madre zorra  como la de todos por el solo hecho de parir previo folleteo  no s   si me explico,1
las dos marujas chonis interpretadas por loles y miren ibarguren  nuevas esta temporada son tremendas  lo peor es que existen,0
firstdates    que mierda era el postre aquel todo negro         t co vd  zaefo,0
y para eso hace falta decir q le dan asco  eso no es hom fobo  as  nos va,0
cayetanaat hijos de la gran puta traidores a la constituci  n espa  ola perro s  nchez p  rez castejon el pnv potemos y la madre que los pari   y pp y ciudadanos mirando al sol cabrones,0
muriachulia pues deber a  patriotismo tambi n es saber hablar y escribir bien tu idioma  hip crita,0
venezuela se est   hartando un plato de mierda   colombia    me das un poquito   el latinoamericano cada d  a me sorprende m  s    envidian la shit del otro vecino latinoamericano,0
yusnaby es un tarado  pero s dico,0
palestinarte     estas correas para transportar la esterilla de  yoga est  n hechas a mano por mujeres refugiadas de palestina con telas y dise  os tradicionales  con esta compra ayudas a las personas refugiadas de palestina           t co frwq zrfk     t co su w  dsum,0
okupas en casas que no son suyas  porque los dem s tenemos que pagar y a esta gentuza les ampara la ley,0
lo que pasar  a partir de ma ana es que se seguir  persiguiendo al independentista como criminal  para seguir apartando la atenci n del criminal corrupto  toros  vino  y s lvame  ah  y haciendo adivinanzas de qui n podr  ser m  rajoy,0
v deo porno de una chica  rabe         rabes,0
no existe mayor envidia en el universo  que el que tiene una feminazi hacia una mujer felizmente casada,1
no te confundas  en esos    a os se ha transformado de nacionalista en independentista,0
susanadiaz resultas m  s pat  tica de lo habitual cuando pretendes agradar al l  der de tu secta,1
lucascabj     pero chaval  tu eres subnormal,0
nunca he sido mas bollera    t co t ha cn wc,0
lo k me da mas cringe y verg  enza ajena son los espa  oles hablando como latinos pa ser graciosos,0
roxy  t  eres la diosa del sexo  la puta inmejorable  despu s de ti lo mejor debe ser un tr o con y contigo,1
no   franco q era un dictador hizo viviendas gratis  pablo escobar hizo iglesias y casas para lo pobles antes de dedicarse a matar ni os  porque los q gobiernan hace    a os no lo hacen  es   son ellos los due o y los bancos de esas casas  con el dinero del pueblo kris  tontita,0
ya callate el pinche osico perra  cuando pases por m ritos propios hablas  y d melo en la cara pinch,1
uanf pa empezar que el chamo no le dio ni   horas jsjsjsjd el chamo pasado de vueltas y la jeva todo mal,0
juanalo     tomaspar  ibonpereztv  ugt comunica  vox es pero de verdad quiero hacer una llamada al patriotismo  os necesitamos  necesitamos que los que os llam  is de izquierdas os quit  is de una puta vez la venda  dej  is las gilipolleces de la religi,0
si  y la colau en la pat tica l nea del s lvame  anda ya,0
te mereces lo peor hijo de puta  preparate para la rotura de ligamentos mala leche de mierda  bostarini la concha de tu vieja  nunca mas un  dolo en mi vida son todos garcas,0
una gala de premios de cine lo llaman fiesta particular  as  entiende un facha la palabra cultura  fiesta particular      t co xlgrzahfcs,1
el feminismo lucha por todas las mujeres  por las delgadas  las gordas  las que tienen vagina y pene  las femeninas y las que que no lo son,0
annapratx   y t   porque co  o te metes en la vida del resto de las mujeres  te gusta decir a personas adultas como deben practicar   l sexo  odias la libertad  feminazi,1
bunnyboye  e meu primo de    anos se nega a jogar pois e um game  d e o personagem parece um dente arrancado,0
y vosotros por qu  hab is saltado la valla de melilla   pues hemos o do que era un coladero de indeseables y pall  que hemos ido,1
lom  sle  do     viral  familia retira senos y cabello de su hija transexual para su velorio url,0
la sexta compite con tv  en n mero de horas machacando sesos con propaganda independentista,0
elpalomasjd estas mal informado sobre el tema  no solo son palabras  es el contexto en el que se est  n diciendo  es muy f  cil responder a cualquier noticia como esta con un    feminazis hptas    cuando no eres conocedor del trasfondo que trae,0
y que co o haces ahora en nuestro pa s matar el hambre desagradecido sudaca,1
aguitaecoco c  llate puta ramera tonta golfa puta tonta ramera,1
te acepto del rev s porque mira  pero vaya lista m s subnormal,0
